Timestamp,SysTime,robot_type,ID,Pos_x,Pos_y,orientation
1583577205.531576509,1583577205.620464971,sphero,sphero_blue,1025.86,124.825,22
1583577205.607456583,1583577205.703247731,sphero,sphero_blue,1023.57,125.198,184
1583577205.698956382,1583577205.788965227,sphero,sphero_blue,1014.34,124.15,9
1583577205.773064336,1583577205.870055751,sphero,sphero_blue,998.694,126.915,17
1583577205.864341580,1583577205.951392788,sphero,sphero_blue,982.961,128.74,32
1583577205.938693686,1583577206.038491277,sphero,sphero_blue,979.106,132.053,27
1583577206.030584685,1583577206.126828533,sphero,sphero_blue,966.602,127.704,4
1583577206.122461983,1583577206.207886212,sphero,sphero_blue,964.901,127.265,357
1583577206.196405894,1583577206.294002536,sphero,sphero_blue,960.662,129.45,355
1583577206.287657989,1583577206.375853275,sphero,sphero_blue,955.752,128.906,176
1583577206.361364861,1583577206.457738257,sphero,sphero_blue,950.493,129.688,181
1583577206.453860524,1583577206.536933333,sphero,sphero_blue,931.252,134.029,12
1583577206.527817053,1583577206.622367723,sphero,sphero_blue,922.112,137.134,21
1583577206.619447878,1583577206.708519724,sphero,sphero_blue,916.532,138.197,14
1583577206.692882539,1583577206.792198127,sphero,sphero_purple,908.855,136.47,9
1583577206.785589554,1583577206.865695632,no detection,,0,0,0
1583577206.856861019,1583577206.940752671,no detection,,0,0,0
1583577206.932646268,1583577207.020944004,sphero,sphero_blue,894.108,126.387,189
1583577207.005832667,1583577207.105514072,sphero,sphero_blue,888.406,135.386,9
1583577207.098060005,1583577207.189647649,sphero,sphero_blue,874.817,137.584,20
1583577207.172679844,1583577207.262636090,no detection,,0,0,0
1583577207.244328696,1583577207.343929963,sphero,sphero_blue,855.239,139.493,22
1583577207.336968660,1583577207.421297886,no detection,,0,0,0
1583577207.411392360,1583577207.500650535,sphero,sphero_blue,835.603,135.535,14
1583577207.483877765,1583577207.584676872,sphero,sphero_blue,831.944,134.096,14
1583577207.576936437,1583577207.669547285,sphero,sphero_blue,823.425,134.411,9
1583577207.669241458,1583577207.754233680,sphero,sphero_blue,810.668,137.895,12
1583577207.740934715,1583577207.828567147,no detection,,0,0,0
1583577207.816370013,1583577207.908731655,sphero,sphero_blue,786.292,141.15,9
1583577207.908271526,1583577207.985880519,no detection,,0,0,0
1583577207.981981624,1583577208.066558497,sphero,sphero_blue,773.258,132.103,357
1583577208.055558610,1583577208.149775966,sphero,sphero_blue,763.849,130.86,338
1583577208.146948208,1583577208.233758315,sphero,sphero_blue,755.675,135.003,0
1583577208.220423685,1583577208.316666552,sphero,sphero_blue,748.223,132.425,284
1583577208.312989353,1583577208.398214729,sphero,sphero_blue,729.988,130.842,109
1583577208.384971205,1583577208.483996354,sphero,sphero_blue,724.94,131.351,257
1583577208.478309932,1583577208.569296727,sphero,sphero_blue,712.83,133.266,323
1583577208.552450143,1583577208.640608953,no detection,,0,0,0
1583577208.625521125,1583577208.721736377,sphero,sphero_blue,703.428,136.816,303
1583577208.717368697,1583577208.808479925,sphero,sphero_blue,698.495,141.534,12
1583577208.791548348,1583577208.892924428,sphero,sphero_blue,698.139,146.11,12
1583577208.883330646,1583577208.976435916,sphero,sphero_blue,697.348,150.908,17
1583577208.975810040,1583577209.060984852,sphero,sphero_blue,696.882,156.967,17
1583577209.048921386,1583577209.143038606,sphero,sphero_blue,691.289,161.853,17
1583577209.139010191,1583577209.226265005,sphero,sphero_blue,691.715,161.009,22
1583577209.212534451,1583577209.310237394,sphero,sphero_blue,689.876,154.459,21
1583577209.306451139,1583577209.395752584,sphero,sphero_blue,680.925,150.324,3
1583577209.380643839,1583577209.481860603,sphero,sphero_blue,672.342,151.56,12
1583577209.470865109,1583577209.562388563,sphero,sphero_blue,659.801,154.128,355
1583577209.543650094,1583577209.645227296,sphero,sphero_blue,656.512,156.359,341
1583577209.637233019,1583577209.732021781,sphero,sphero_blue,647.968,167.554,22
1583577209.730059115,1583577209.818721061,sphero,sphero_blue,644.277,178.994,35
1583577209.804169581,1583577209.900603889,sphero,sphero_blue,646.94,177.555,28
1583577209.895170493,1583577209.981695718,sphero,sphero_blue,640.367,188.715,40
1583577209.968837163,1583577210.063959371,sphero,sphero_blue,635.598,190.931,35
1583577210.058415509,1583577210.147661230,sphero,sphero_blue,618.22,193.744,31
1583577210.135283655,1583577210.230947340,sphero,sphero_blue,604.802,196.295,31
1583577210.226610592,1583577210.315014370,sphero,sphero_blue,597.046,197.266,30
1583577210.300963844,1583577210.397141068,sphero,sphero_blue,590.554,198.767,27
1583577210.392840703,1583577210.470063439,no detection,,0,0,0
1583577210.464464282,1583577210.551310784,sphero,sphero_blue,576.019,192.667,14
1583577210.540530242,1583577210.635544049,sphero,sphero_blue,569.529,197.169,17
1583577210.631844871,1583577210.720114375,sphero,sphero_blue,559.445,201.367,14
1583577210.706231631,1583577210.802568457,sphero,sphero_blue,552.726,201.199,14
1583577210.797547765,1583577210.887499694,sphero,sphero_blue,538.851,204.732,12
1583577210.871457531,1583577210.969672603,sphero,sphero_blue,532.006,206.788,12
1583577210.963354248,1583577211.057135852,sphero,sphero_blue,520.078,208.768,14
1583577211.054581198,1583577211.141086988,sphero,sphero_blue,513.326,205.783,12
1583577211.127667379,1583577211.228587073,sphero,sphero_blue,506.836,209.048,2
1583577211.219771313,1583577211.310663706,sphero,sphero_blue,498.094,213.896,12
1583577211.294737706,1583577211.393303306,sphero,sphero_blue,488.979,213.856,12
1583577211.386128101,1583577211.477903633,sphero,sphero_blue,472.245,218.09,1
1583577211.460484269,1583577211.561140773,sphero,sphero_blue,466.409,222.11,12
1583577211.551575062,1583577211.642466737,sphero,sphero_blue,456.902,232.224,22
1583577211.624573034,1583577211.728629092,sphero,sphero_blue,455.667,226.314,12
1583577211.717749913,1583577211.813504223,sphero,sphero_blue,445.234,227.33,19
1583577211.809658369,1583577211.898814657,sphero,sphero_blue,441.553,227.479,22
1583577211.883507098,1583577211.981864222,sphero,sphero_blue,430.487,232.118,22
1583577211.975335546,1583577212.066845401,sphero,sphero_blue,423.969,234.867,23
1583577212.066748295,1583577212.155171716,sphero,sphero_blue,414.457,238.335,20
1583577212.140681133,1583577212.242640755,sphero,sphero_blue,409.386,238.988,12
1583577212.232193630,1583577212.324895674,sphero,sphero_blue,407.539,241.366,12
1583577212.307746441,1583577212.408131040,sphero,sphero_blue,405.559,242.671,12
1583577212.399056109,1583577212.492055923,sphero,sphero_blue,396.435,244.956,12
1583577212.488173276,1583577212.575424719,sphero,sphero_blue,391.431,245.248,12
1583577212.564724780,1583577212.659881714,sphero,sphero_blue,387.031,248.765,17
1583577212.656357221,1583577212.746952908,sphero,sphero_blue,383.294,252.607,23
1583577212.729819967,1583577212.830963550,sphero,sphero_blue,370.751,253.433,17
1583577212.822279077,1583577212.913001159,sphero,sphero_blue,350.003,258.708,27
1583577212.911694047,1583577212.993545691,sphero,sphero_blue,342.778,261.787,32
1583577212.987786909,1583577213.071940730,no detection,,0,0,0
1583577213.061028783,1583577213.143172628,no detection,,0,0,0
1583577213.134886272,1583577213.221548804,sphero,sphero_blue,326.497,261.18,43
1583577213.208376795,1583577213.307914989,sphero,sphero_blue,321.946,265.376,233
1583577213.300656056,1583577213.387826589,sphero,sphero_blue,315.225,274.02,346
1583577213.373547585,1583577213.469650350,sphero,sphero_blue,315.62,285.021,59
1583577213.465989767,1583577213.554508397,sphero,sphero_blue,314.75,294.929,63
1583577213.539981497,1583577213.638743029,sphero,sphero_blue,314.36,300.615,63
1583577213.631819256,1583577213.720616900,sphero,sphero_blue,310.828,305.636,71
1583577213.705364303,1583577213.803004431,sphero,sphero_blue,306.368,312.902,66
1583577213.797354693,1583577213.884114212,sphero,sphero_blue,300.986,317.973,66
1583577213.871264323,1583577213.965923686,sphero,sphero_blue,296.596,319.884,70
1583577213.962802815,1583577214.049819895,sphero,sphero_blue,294.173,326.795,63
1583577214.037047263,1583577214.131954747,sphero,sphero_blue,292.949,334.229,70
1583577214.128186726,1583577214.216712748,sphero,sphero_blue,294.438,340.768,267
1583577214.202057999,1583577214.297586063,sphero,sphero_blue,294.538,357.425,76
1583577214.294002185,1583577214.380674661,sphero,sphero_blue,292.725,366.914,62
1583577214.366590977,1583577214.465647688,sphero,sphero_blue,295.222,373.752,73
1583577214.460080654,1583577214.550869017,sphero,sphero_blue,297.175,387.804,100
1583577214.533544804,1583577214.633332765,sphero,sphero_blue,295.159,384.918,287
1583577214.625551738,1583577214.715671530,sphero,sphero_blue,293.213,398.528,290
1583577214.700127399,1583577214.802865859,sphero,sphero_blue,295.298,402.968,291
1583577214.791918579,1583577214.889116178,sphero,sphero_blue,300.467,420.162,103
1583577214.882856884,1583577214.972306793,sphero,sphero_blue,302.115,426.598,303
1583577214.956909540,1583577215.055771219,sphero,sphero_blue,316.381,438.519,116
1583577215.048993236,1583577215.140164034,sphero,sphero_blue,319.712,446.469,114
1583577215.138266128,1583577215.222468396,sphero,sphero_blue,315.383,445.323,303
1583577215.214306838,1583577215.303319758,sphero,sphero_blue,317.934,453.933,314
1583577215.288608329,1583577215.387252606,sphero,sphero_blue,318.825,456.27,309
1583577215.379568232,1583577215.475140209,sphero,sphero_blue,327.75,469.948,130
1583577215.471365169,1583577215.555791141,sphero,sphero_dark_blue,326.973,484.064,45
1583577215.545075247,1583577215.641018052,sphero,sphero_blue,332.105,486.832,325
1583577215.637839350,1583577215.728207338,sphero,sphero_blue,340.662,494.837,324
1583577215.711718482,1583577215.812589149,sphero,sphero_blue,346.664,499.808,324
1583577215.803999705,1583577215.891579182,sphero,sphero_blue,358.734,504.318,145
1583577215.876953166,1583577215.974282336,sphero,sphero_blue,372.552,509.741,141
1583577215.967103714,1583577216.060323436,sphero,sphero_blue,378.016,506.963,145
1583577216.043237269,1583577216.142002731,sphero,sphero_blue,378.272,511.032,327
1583577216.135318773,1583577216.224394323,sphero,sphero_blue,387.174,515.066,327
1583577216.208237577,1583577216.309956270,sphero,sphero_blue,394.386,513.624,315
1583577216.299634991,1583577216.394733254,sphero,sphero_blue,391.836,522.895,331
1583577216.390913010,1583577216.478380611,sphero,sphero_dark_blue,402.998,531.874,332
1583577216.465959315,1583577216.562635699,sphero,sphero_blue,408.372,535.727,334
1583577216.557636818,1583577216.648471550,sphero,sphero_dark_blue,421.99,533.482,319
1583577216.631904459,1583577216.730182044,sphero,sphero_blue,430.487,546.547,146
1583577216.723714346,1583577216.817568841,sphero,sphero_blue,440.622,549.762,145
1583577216.816154549,1583577216.903436072,sphero,sphero_blue,445.598,557.529,129
1583577216.887469933,1583577216.991169824,sphero,sphero_blue,451.972,565.002,133
1583577216.979339825,1583577217.069663409,no detection,,0,0,0
1583577217.054625418,1583577217.140531254,no detection,,0,0,0
1583577217.128252615,1583577217.214359367,no detection,,0,0,0
1583577217.202291713,1583577217.296084389,sphero,sphero_blue,454.356,574.816,328
1583577217.291932868,1583577217.376305915,sphero,sphero_blue,454.058,576.652,331
1583577217.368708254,1583577217.463424534,sphero,sphero_blue,453.669,577.689,319
1583577217.457717127,1583577217.548629997,sphero,sphero_blue,454.134,579.16,346
1583577217.533586209,1583577217.631156061,sphero,sphero_blue,453.99,578.455,334
1583577217.625533987,1583577217.713760021,sphero,sphero_blue,453.76,577.231,303
1583577217.699697978,1583577217.792961743,no detection,,0,0,0
1583577217.791694334,1583577217.869626575,no detection,,0,0,0
1583577217.864984772,1583577217.940679029,no detection,,0,0,0
1583577217.938255822,1583577218.020239703,no detection,,0,0,0
1583577218.012558495,1583577218.092808034,no detection,,0,0,0
1583577218.085731367,1583577218.166075030,no detection,,0,0,0
1583577218.159538006,1583577218.246740758,sphero,sphero_blue,456.822,580.289,63
1583577218.232662221,1583577218.331070985,sphero,sphero_blue,456.431,579.77,42
1583577218.324920869,1583577218.412296441,sphero,sphero_blue,455.369,580.592,51
1583577218.399607789,1583577218.498398145,sphero,sphero_blue,455.742,579.998,51
1583577218.490817410,1583577218.583470365,sphero,sphero_blue,454.328,579.978,7
1583577218.580426098,1583577218.666249511,sphero,sphero_blue,451.784,582.775,334
1583577218.655603649,1583577218.741972034,no detection,,0,0,0
1583577218.729544778,1583577218.827304300,sphero,sphero_blue,457.355,583.596,254
1583577218.821939472,1583577218.912670364,sphero,sphero_blue,456.361,590.504,236
1583577218.896426820,1583577218.999088895,sphero,sphero_blue,447.696,599.771,36
1583577218.988146518,1583577219.085838720,sphero,sphero_blue,444.209,613.55,34
1583577219.079214786,1583577219.173380112,sphero,sphero_blue,443.536,618.616,46
1583577219.169570268,1583577219.259008834,sphero,sphero_blue,436.754,622.924,46
1583577219.245361648,1583577219.344498645,sphero,sphero_blue,434.201,626.783,32
1583577219.336500100,1583577219.432615027,sphero,sphero_blue,423.855,637.796,35
1583577219.426506352,1583577219.518012466,sphero,sphero_blue,412.079,641.849,32
1583577219.503696137,1583577219.604315312,sphero,sphero_blue,404.209,632.613,284
1583577219.595617062,1583577219.688311268,sphero,sphero_blue,394.182,634.001,297
1583577219.686762231,1583577219.773398219,sphero,sphero_blue,388.2,643.827,4
1583577219.760075093,1583577219.859334465,sphero,sphero_blue,390.647,641.785,296
1583577219.852609728,1583577219.943166592,sphero,sphero_blue,378.394,646.976,295
1583577219.942135833,1583577220.029613415,sphero,sphero_blue,377.93,647.523,352
1583577220.017274716,1583577220.115677032,sphero,sphero_blue,376.665,648.673,195
1583577220.107927748,1583577220.203987213,sphero,sphero_blue,370.403,649.171,195
1583577220.202159324,1583577220.287752215,sphero,sphero_blue,365.967,649.732,12
1583577220.274132102,1583577220.371607006,sphero,sphero_blue,360.578,651.992,12
1583577220.367136564,1583577220.457943121,sphero,sphero_blue,348.818,654.581,355
1583577220.439299743,1583577220.544563422,sphero,sphero_blue,342.579,658.917,12
1583577220.532159675,1583577220.629057469,sphero,sphero_blue,338.68,662.596,14
1583577220.624071207,1583577220.712641323,sphero,sphero_blue,329.533,664.04,10
1583577220.699894381,1583577220.790699336,no detection,,0,0,0
1583577220.772281493,1583577220.872129735,sphero,sphero_blue,317.929,667.321,1
1583577220.865017181,1583577220.959109705,sphero,sphero_blue,313.987,671.555,24
1583577220.956589855,1583577221.049068365,sphero,sphero_blue,312.906,671.906,214
1583577221.048682534,1583577221.135748277,sphero,sphero_blue,303.388,680.97,28
1583577221.127871449,1583577221.218051463,sphero,sphero_blue,303.037,685.397,40
1583577221.212528494,1583577221.301655305,sphero,sphero_blue,298.939,691.803,37
1583577221.287877364,1583577221.386589602,sphero,sphero_blue,291.016,701.516,35
1583577221.379677115,1583577221.465776144,no detection,,0,0,0
1583577221.452958130,1583577221.546160866,sphero,sphero_blue,274.928,698.309,303
1583577221.544704004,1583577221.629190728,sphero,sphero_blue,264.199,706.086,1
1583577221.617665823,1583577221.714074299,sphero,sphero_blue,262.549,706.371,297
1583577221.710195539,1583577221.798875966,sphero,sphero_dark_blue,249.833,711.463,338
1583577221.785517422,1583577221.880976026,sphero,sphero_dark_blue,247.726,719.898,52
1583577221.874583823,1583577221.966578340,sphero,sphero_dark_blue,249.511,721.309,273
1583577221.951750142,1583577222.054336144,sphero,sphero_dark_blue,249.252,725.887,287
1583577222.043575055,1583577222.138406347,sphero,sphero_dark_blue,253.373,734.36,287
1583577222.134573794,1583577222.213460065,no detection,,0,0,0
1583577222.208210388,1583577222.287174350,no detection,,0,0,0
1583577222.281118649,1583577222.370620927,sphero,sphero_blue,262.158,749.024,53
1583577222.355717813,1583577222.446554228,no detection,,0,0,0
1583577222.429013203,1583577222.532265773,sphero,sphero_blue,261.774,740.654,89
1583577222.520619662,1583577222.624220715,sphero,sphero_blue,252.604,736.66,291
1583577222.612843443,1583577222.708695529,sphero,sphero_dark_blue,250.376,740.192,63
1583577222.705023017,1583577222.794160943,sphero,sphero_dark_blue,250.173,738.09,77
1583577222.780021922,1583577222.879097909,sphero,sphero_blue,251.896,734.651,267
1583577222.871170807,1583577222.968049517,sphero,sphero_blue,254.899,730.907,286
1583577222.963571091,1583577223.052324652,sphero,sphero_blue,265.081,733.738,106
1583577223.037090305,1583577223.128057019,no detection,,0,0,0
1583577223.111436946,1583577223.212049396,sphero,sphero_blue,265.552,735.292,291
